"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"PTK7",-0.946472800346189,11.1479914495935,-3.46178824169145,0.00114024126862417,0.951565538592334,-2.05989700195578,"Down_in_responders"
"MTM1",0.535749880000197,9.92970447668515,3.46006885042717,0.0011460675247144,0.951565538592334,-2.06239304286202,"Up_in_responders"
"ACADM",0.499182123940651,11.6953178368522,3.41276680131494,0.00131794081385926,0.951565538592334,-2.13086189534418,"Up_in_responders"
"DGKE",1.00897348210184,7.82196359362043,3.36598210974449,0.00151187861798395,0.951565538592334,-2.19819250053556,"Up_in_responders"
"ZNF670-ZNF695",0.395141660293165,0.119220299053911,3.35888241586153,0.00154358029407208,0.951565538592334,-2.20837527152131,"Up_in_responders"
"PHLPP2",0.652092838871327,8.87739564221892,3.35878012192358,0.00154404163968396,0.951565538592334,-2.20852191905171,"Up_in_responders"
"HMX2",0.354747865856569,-0.737557357301385,3.35805586389229,0.00154731179094654,0.951565538592334,-2.20956015244738,"Up_in_responders"
"GUCY2EP",0.180614571715774,-1.1124386747334,3.35729413385806,0.00155075823117694,0.951565538592334,-2.21065199761601,"Up_in_responders"
"TCEAL9",-0.514695813260571,11.4826922866365,-3.34888193104854,0.00158930713838506,0.951565538592334,-2.22270267609831,"Down_in_responders"
"SPNS1",-0.47581319206611,10.368308567725,-3.34847939915024,0.00159117436212606,0.951565538592334,-2.22327898213538,"Down_in_responders"
"CLEC17A",2.19463988138634,2.98640842520539,3.33645946815421,0.00164790041861241,0.951565538592334,-2.2404739684692,"Up_in_responders"
"PAGE5",4.16782210261013,2.41889698286136,3.33265749201899,0.00166623916831478,0.951565538592334,-2.24590718779444,"Up_in_responders"
"LINC00571",-0.622083863435304,2.69129353230393,-3.32750029305762,0.00169142445974643,0.951565538592334,-2.25327271979116,"Down_in_responders"
"MIR3613",0.293636491375233,0.204688860143048,3.32149618444496,0.00172120056972469,0.951565538592334,-2.26184144718154,"Up_in_responders"
"ENTREP1",-1.58468874871189,8.44697076475056,-3.30715053653421,0.00179437035444563,0.951565538592334,-2.28228683712082,"Down_in_responders"
"HIVEP2",0.908076699841284,10.3660447264268,3.30062644235623,0.00182861307264156,0.951565538592334,-2.29157185057801,"Up_in_responders"
"POLA2",0.385050671087419,9.34577109476657,3.2536509691789,0.00209408084269539,0.951565538592334,-2.35818037310216,"Up_in_responders"
"CLLU1",1.71956731868347,3.61185376639553,3.23659376065779,0.00219919905359004,0.951565538592334,-2.38225744090974,"Up_in_responders"
"KNOP1",-0.437621844891194,9.88769324524437,-3.20562349617896,0.00240292422818309,0.951565538592334,-2.42582126315047,"Down_in_responders"
"GLP2R",1.30423544602062,0.653985152127416,3.18516790203409,0.00254711666336902,0.951565538592334,-2.45448529161345,"Up_in_responders"
"CCR9",1.14125940720824,1.34011920228127,3.17512611416274,0.00262085237958856,0.951565538592334,-2.46852428609152,"Up_in_responders"
"SNORD35A",-0.65265322485586,3.78778982434595,-3.16934136809035,0.00266423797077002,0.951565538592334,-2.47660192918628,"Down_in_responders"
"MALINC1",-0.520584190103333,6.36708833914791,-3.16433553345286,0.0027023272187402,0.951565538592334,-2.48358613445311,"Down_in_responders"
"SGCD",-1.29371820384926,11.9843884657981,-3.16398629507924,0.00270500362346807,0.951565538592334,-2.48407319535177,"Down_in_responders"
"FAM151A",1.72221721825062,3.29770071507815,3.16038548294104,0.00273274464587614,0.951565538592334,-2.48909349065237,"Up_in_responders"
"ABCC5",-0.627613790052433,11.6576829360838,-3.15907437619506,0.00274291195049314,0.951565538592334,-2.4909207568018,"Down_in_responders"
"ANKRD55",1.25043380480279,3.72894654823099,3.15727906896735,0.00275689193151624,0.951565538592334,-2.49342224211275,"Up_in_responders"
"TMEM117",-0.727791954017624,10.025154039906,-3.1545400114164,0.00277835024644884,0.951565538592334,-2.49723735525088,"Down_in_responders"
"PIGQ",-0.58309685263442,9.57058661428032,-3.15121702383663,0.00280459440121278,0.951565538592334,-2.50186361568238,"Down_in_responders"
"NUP98",0.350737156400001,12.1076097403036,3.15116912505835,0.00280497439567828,0.951565538592334,-2.50193028279489,"Up_in_responders"
"HSF5",1.30733877181132,2.07969112677795,3.15083937595522,0.0028075917042115,0.951565538592334,-2.50238922503405,"Up_in_responders"
"ENTPD6",-0.62929344652897,11.70306636726,-3.14155375691188,0.00288224542314802,0.951565538592334,-2.51530315517935,"Down_in_responders"
"LINC00381",0.137048615485208,-1.56342676188999,3.12227348205716,0.00304326164140414,0.951565538592334,-2.54205671518467,"Up_in_responders"
"H1-10-AS1",-0.636217295804784,6.05038461680215,-3.09508235472143,0.00328477082555672,0.951565538592334,-2.57964707368922,"Down_in_responders"
"GP1BA",1.45019758112726,5.41864085362902,3.08867845265676,0.00334421311360842,0.951565538592334,-2.5884759403924,"Up_in_responders"
"SNORA80B",0.302387294454494,-0.296436970883798,3.08060427818506,0.00342059944687063,0.951565538592334,-2.59959428133189,"Up_in_responders"
"EPB41L2",0.818463258561509,11.7202038620295,3.07848775735375,0.00344089225333189,0.951565538592334,-2.60250632392837,"Up_in_responders"
"TTLL4",-0.577298813293293,11.1172804049003,-3.07816564297618,0.00344399051658089,0.951565538592334,-2.60294941936722,"Down_in_responders"
"USP51",-0.93932199859214,8.88214476947199,-3.07316932609755,0.00349238427119718,0.951565538592334,-2.60981923082847,"Down_in_responders"
"RNF7",-0.359618832462625,11.1594681009039,-3.07138481914094,0.00350982294881438,0.951565538592334,-2.61227149557016,"Down_in_responders"
"LOC100506071",0.278227333306477,-0.15000426992593,3.06840785665346,0.00353909660658577,0.951565538592334,-2.61636080002081,"Up_in_responders"
"KIF13A",-0.793797191403401,12.055291110107,-3.06021204746753,0.00362087717162164,0.951565538592334,-2.62760841483899,"Down_in_responders"
"LBR",0.712085475940791,11.3564025354672,3.05903068013719,0.00363281039035409,0.951565538592334,-2.62922839721061,"Up_in_responders"
"TNFAIP8L1",0.57757554023213,9.26139365634167,3.05551253401707,0.00366856671018114,0.951565538592334,-2.63405083420895,"Up_in_responders"
"TNFAIP3",0.493917532507871,11.6113618128497,3.05458591789175,0.00367803904002333,0.951565538592334,-2.63532049873624,"Up_in_responders"
"LTV1",0.380001142057265,9.55939496591252,3.05428626485085,0.00368110714631688,0.951565538592334,-2.6357310455049,"Up_in_responders"
"NANP",-0.464038048438991,9.51601311748889,-3.05195945019113,0.00370501287693843,0.951565538592334,-2.63891824222859,"Down_in_responders"
"SHISA3",2.13058287807979,3.79106029444988,3.05007705450196,0.00372445907008456,0.951565538592334,-2.64149576522691,"Up_in_responders"
"CRLF3",0.488183839033462,10.1849399867239,3.04720186442092,0.00375434616016071,0.951565538592334,-2.64543110413231,"Up_in_responders"
"SPDYC",1.26632283495421,0.245491073076682,3.04223199943975,0.00380653778613174,0.951565538592334,-2.65222891484964,"Up_in_responders"
"FAM86HP",-0.737963151240252,6.02945225631888,-3.03745154086113,0.00385738125656548,0.951565538592334,-2.65876218971704,"Down_in_responders"
"STYX",0.394273544146229,10.47084373953,3.01563695093214,0.00409757443335312,0.951565538592334,-2.68850687444,"Up_in_responders"
"MIS18BP1",0.43916927707717,10.6085372054027,3.00963408742814,0.00416608576107731,0.951565538592334,-2.69667205240498,"Up_in_responders"
"PRMT2",-0.487242159470098,12.5519379993182,-3.00482609789788,0.00422173134740271,0.951565538592334,-2.70320571869845,"Down_in_responders"
"CBLN2",8.10237926522589,6.11120835638464,2.99822220248555,0.00429929593226152,0.951565538592334,-2.7121708106653,"Up_in_responders"
"YIPF3",-0.379824898345964,11.9868844282184,-2.99290842246466,0.00436267320182569,0.951565538592334,-2.71937686670907,"Down_in_responders"
"GDPD4",0.591912263053622,1.44010541255974,2.99132059363634,0.00438178002019204,0.951565538592334,-2.72152880617004,"Up_in_responders"
"SPATA19",0.0477909262594148,-1.61008910597152,2.98967753932187,0.00440163371949281,0.951565538592334,-2.72375494720987,"Up_in_responders"
"DOCK11",0.854362648484115,10.4768197477325,2.95613284491101,0.00482581115177169,0.951565538592334,-2.76905963097253,"Up_in_responders"
"FCAMR",3.57837015813894,6.1933362783197,2.95468707454883,0.00484492401280871,0.951565538592334,-2.77100601899475,"Up_in_responders"
"SNORA65",-0.503808852436676,3.54560257568858,-2.95130653094794,0.00488989028693029,0.951565538592334,-2.77555509393728,"Down_in_responders"
"ZBTB6",0.32318708480635,9.85904094668009,2.94980119790615,0.00491003849406306,0.951565538592334,-2.77757985063723,"Up_in_responders"
"IQCK",-0.74301600372111,9.66276764640962,-2.94668454325698,0.00495199991861022,0.951565538592334,-2.78177012860322,"Down_in_responders"
"ADGRE1",0.475614278142212,7.49057466551522,2.93306464993884,0.00513932723918926,0.951565538592334,-2.80005326376937,"Up_in_responders"
"ETV2",-0.63753884620054,4.68204935359978,-2.92749219207498,0.00521785793677389,0.951565538592334,-2.80752019560814,"Down_in_responders"
"THRA",-0.537452756870047,10.0018282334307,-2.92319230617555,0.00527921746023059,0.951565538592334,-2.8132765527305,"Down_in_responders"
"AQP7P3",0.325451585211577,-0.451506094222665,2.91967774854634,0.00532986887666697,0.951565538592334,-2.81797809161433,"Up_in_responders"
"TACR2",-0.948473394029952,5.83076502625183,-2.91611398611468,0.00538169133871833,0.951565538592334,-2.8227422484072,"Down_in_responders"
"PHF21B",1.96905696591255,1.47930567018546,2.90541886645121,0.00554004510530357,0.951565538592334,-2.83702039370008,"Up_in_responders"
"ZNF577",-1.02267962230259,8.47788712680425,-2.90435575098696,0.00555602052293909,0.951565538592334,-2.83843806949794,"Down_in_responders"
"NOL3",-0.824375480099075,8.87259050777662,-2.90222753398322,0.0055881301012809,0.951565538592334,-2.84127519806102,"Down_in_responders"
"AKT1S1",-0.379156702625388,10.414541547421,-2.90147853756625,0.00559947164287373,0.951565538592334,-2.84227340930942,"Down_in_responders"
"REPS1",0.451242445404854,10.0627072322328,2.90099246657503,0.00560684334084172,0.951565538592334,-2.84292113436695,"Up_in_responders"
"RAET1K",0.933063595309012,2.65769241359467,2.90019459092962,0.00561896341345394,0.951565538592334,-2.84398423016931,"Up_in_responders"
"LOC285762",0.27937702302836,-1.08948112440745,2.89471769862738,0.00570281998816179,0.951565538592334,-2.85127726016489,"Up_in_responders"
"FOXD4L3",0.0818679572895387,-1.51076488478687,2.89014486725015,0.00577372468974853,0.951565538592334,-2.85736051261552,"Up_in_responders"
"C12orf42",1.25653132947169,1.98989313663278,2.88874537750939,0.00579558799200176,0.951565538592334,-2.85922117728051,"Up_in_responders"
"CLDN16",1.97772236505577,2.2386925697345,2.88177474334829,0.00590563681336412,0.951565538592334,-2.86848128293579,"Up_in_responders"
"RNGTT",0.427709560896237,10.2202609567991,2.87884228026262,0.00595251096035928,0.951565538592334,-2.87237312436493,"Up_in_responders"
"XG",-1.2031180912451,7.83093039503417,-2.87077711687265,0.00608321826944866,0.951565538592334,-2.88306529612849,"Down_in_responders"
"ST6GALNAC2",-1.26823785234351,11.2583897370807,-2.86433006114003,0.00618961409575964,0.951565538592334,-2.89160005383163,"Down_in_responders"
"GFI1",1.23207106475592,6.5719056753349,2.86245503951113,0.00622088046107136,0.951565538592334,-2.89408019951714,"Up_in_responders"
"MARVELD1",-0.582322760930815,11.5136608860554,-2.85680657136428,0.0063159583550703,0.951565538592334,-2.90154599321188,"Down_in_responders"
"IFNAR2",0.597344605277218,9.76988275594652,2.85677156486786,0.0063165517858355,0.951565538592334,-2.90159223636403,"Up_in_responders"
"ANTXR2",0.953069514444094,10.4095646885434,2.85448740021231,0.00635538504199506,0.951565538592334,-2.90460888961635,"Up_in_responders"
"RILPL1",-0.439521918403934,8.818507504532,-2.85081639846214,0.00641826053153645,0.951565538592334,-2.90945421925769,"Down_in_responders"
"MIR4777",0.0549952782285434,-1.62828816814136,2.84516662167354,0.00651615637674651,0.951565538592334,-2.91690433450176,"Up_in_responders"
"NMT2",0.728441841516083,9.36482992671909,2.84198447531775,0.00657190264780037,0.951565538592334,-2.92109675494224,"Up_in_responders"
"MECP2",0.32900244345661,11.5388177495863,2.8417483264276,0.0065760571917624,0.951565538592334,-2.92140776929268,"Up_in_responders"
"SETX",0.395119500881721,12.2241302750764,2.84139830602168,0.00658221954718414,0.951565538592334,-2.92186872809144,"Up_in_responders"
"SNORA2B",0.280553696486971,0.0949651560688529,2.83803009677169,0.00664179358095358,0.951565538592334,-2.92630281447262,"Up_in_responders"
"EGOT",0.425195637473072,0.500871100639892,2.83464149175068,0.00670223257032988,0.951565538592334,-2.93076069110099,"Up_in_responders"
"MFAP2",-1.17091718682666,9.41800169249474,-2.83297131240453,0.00673220903615639,0.951565538592334,-2.93295676316425,"Down_in_responders"
"OR6K3",0.140673828514355,-1.18041676172889,2.83005787938809,0.00678479716325271,0.951565538592334,-2.93678576415292,"Up_in_responders"
"KRTAP29-1",0.14909831369302,-1.2744399973399,2.82771749408429,0.00682731715314178,0.951565538592334,-2.93985998198167,"Up_in_responders"
"GCSAM",1.35613188579353,6.07980584079019,2.8253418569454,0.00687073004643486,0.951565538592334,-2.94297899835195,"Up_in_responders"
"NFKBIL1",-0.553779094275585,9.13471203635037,-2.82234055507955,0.00692594218525335,0.951565538592334,-2.94691728763914,"Down_in_responders"
"MLLT1",-0.410617559286678,11.2274454760077,-2.81886110855746,0.00699046467750839,0.951565538592334,-2.95147995294131,"Down_in_responders"
"SELENOW",-0.508035432888897,12.091888788305,-2.81784771053252,0.00700936145998296,0.951565538592334,-2.95280822609014,"Down_in_responders"
"NUP54",0.278461419777167,10.6908838211912,2.81374060279572,0.00708643195161695,0.951565538592334,-2.95818861571445,"Up_in_responders"
"CCDC183",-0.472484814111437,4.84725944323624,-2.81267312135183,0.00710659149229082,0.951565538592334,-2.95958628821526,"Down_in_responders"
"GALNT13-AS1",0.167175119750512,-0.941471550594887,2.80409885307429,0.00727045437001684,0.951565538592334,-2.97080149627923,"Up_in_responders"
"RCAN3AS",0.568104184106605,2.2055450838006,2.80235866843096,0.00730413504112077,0.951565538592334,-2.97307522635593,"Up_in_responders"
"MAP3K4",0.491067364484101,9.72116094168567,2.80156436325416,0.00731955648686518,0.951565538592334,-2.97411279290477,"Up_in_responders"
"BFAR",-0.444234824586406,12.0149006934309,-2.79908873048913,0.00736781442988688,0.951565538592334,-2.97734549898553,"Down_in_responders"
"PIP5KL1",-0.756270043576173,3.03940456869414,-2.79750050116028,0.0073989288916499,0.951565538592334,-2.97941854202574,"Down_in_responders"
"FUBP3",0.263074388656882,11.3455038683612,2.79670441112501,0.00741457051689468,0.951565538592334,-2.98045738205682,"Up_in_responders"
"SHISAL2A",1.25390107791635,3.55953895112681,2.79543321098693,0.00743961056868618,0.951565538592334,-2.98211584645818,"Up_in_responders"
"GPRC5B",-0.990904117419608,11.9816370327329,-2.78929447559836,0.00756163576581623,0.951565538592334,-2.99011847272929,"Down_in_responders"
"ZNF275",0.438661722923759,10.0330243330911,2.78872935169848,0.00757296178302739,0.951565538592334,-2.99085466330142,"Up_in_responders"
"SHROOM1",-0.811073492273124,7.92060195569747,-2.78684225321489,0.00761089610083979,0.951565538592334,-2.99331236168321,"Down_in_responders"
"RNF216-IT1",0.0782703417837421,-1.34361632295579,2.78684025164838,0.00761093642929175,0.951565538592334,-2.9933149679404,"Up_in_responders"
"LOC728989",0.929744994453938,4.26863214113581,2.78623931600149,0.00762305328597502,0.951565538592334,-2.99409740155383,"Up_in_responders"
"C1orf116",-2.24390166498104,5.27264824768923,-2.76953905651206,0.00796700420477086,0.951565538592334,-3.01580161726128,"Down_in_responders"
"CASC2",-0.766619297720968,5.19904791568145,-2.76809291208858,0.00799745293188148,0.951565538592334,-3.01767743316168,"Down_in_responders"
"LINC02774",0.35737284782567,0.339114049768632,2.76807505497786,0.0079978295861172,0.951565538592334,-3.01770059225047,"Up_in_responders"
"LMNA",-0.64459123123736,13.6011825491811,-2.76767792027461,0.0080062104541727,0.951565538592334,-3.01821561777713,"Down_in_responders"
"C11orf16",0.285666607236523,0.85904629947943,2.76412043071165,0.00808164789667104,0.951565538592334,-3.02282719906171,"Up_in_responders"
"CGAS",0.814017435379343,7.48634382945752,2.76230964033748,0.00812029769969018,0.951565538592334,-3.0251731736506,"Up_in_responders"
"SPPL3",-0.298368723416811,11.3869614030918,-2.76203261835241,0.00812622552958552,0.951565538592334,-3.02553198944997,"Down_in_responders"
"CYFIP2",1.12130637033158,9.7796767740448,2.76041693953744,0.00816087815557696,0.951565538592334,-3.02762428775367,"Up_in_responders"
"DPYSL5",1.40910049166965,0.879254115438707,2.75726189854936,0.00822894016361314,0.951565538592334,-3.03170794780294,"Up_in_responders"
"SERPINA9",3.51942048173154,5.36869416855973,2.75692264722774,0.00823628976202786,0.951565538592334,-3.03214688443099,"Up_in_responders"
"TMEM170A",0.373524680283937,9.86516649203054,2.75616369555236,0.00825275376207788,0.951565538592334,-3.03312872891878,"Up_in_responders"
"ZXDA",0.297289161370857,7.95458880371024,2.75446773899285,0.00828965410929287,0.951565538592334,-3.03532217856423,"Up_in_responders"
"NR2F1",1.21369253259291,7.69011324811879,2.7537669016541,0.00830494722471592,0.951565538592334,-3.03622836420945,"Up_in_responders"
"DSTN",-0.432636794951273,13.3614831774565,-2.75210078067472,0.0083414085626015,0.951565538592334,-3.03838211163501,"Down_in_responders"
"BCS1L",-0.415926032552332,9.85747633246691,-2.75182183146123,0.00834752749267692,0.951565538592334,-3.03874262512001,"Down_in_responders"
"L3MBTL3",0.538038931182067,8.82873234515505,2.74827861067535,0.008425611528681,0.951565538592334,-3.043319971941,"Up_in_responders"
"HMHB1",0.21872594944927,-0.538230296066531,2.74377654878737,0.00852579798764922,0.951565538592334,-3.04913090283582,"Up_in_responders"
"MAP4K1",1.03472397314036,8.20912063081344,2.74290832189047,0.00854524495463858,0.951565538592334,-3.05025088809256,"Up_in_responders"
"P2RX5",1.45979500945644,4.72371660039521,2.74251244497566,0.00855412556778946,0.951565538592334,-3.05076148607255,"Up_in_responders"
"HM13",-0.366787459422442,12.2279919973681,-2.73829027105939,0.00864937141382871,0.951565538592334,-3.05620444395269,"Down_in_responders"
"LINC01625",0.547993100684504,0.972762165426864,2.73667261719099,0.00868612156656773,0.951565538592334,-3.05828848219082,"Up_in_responders"
"GSTA4",-0.826535694948389,10.4716167233145,-2.73273726698088,0.00877612735617378,0.951565538592334,-3.06335532844774,"Down_in_responders"
"ZNF446",-0.336907596446938,6.72354149543774,-2.72973735360438,0.00884531513267074,0.951565538592334,-3.06721482264673,"Down_in_responders"
"FDCSP",2.52045859582196,10.5793142852559,2.72866533303205,0.00887016106203705,0.951565538592334,-3.06859339340836,"Up_in_responders"
"PHF10",0.412211647990598,11.0473915932271,2.72567627197129,0.00893977769314688,0.951565538592334,-3.07243546247324,"Up_in_responders"
"LMAN2L",-0.333678847158369,9.86777219154038,-2.72370414546415,0.00898598465116375,0.951565538592334,-3.07496899129549,"Down_in_responders"
"PGRMC2",-0.473712859806784,12.2784455209536,-2.72146546557288,0.00903870347889072,0.951565538592334,-3.07784360564229,"Down_in_responders"
"ALG14",-0.392370933469667,9.06585049830739,-2.71980244155472,0.00907805036884145,0.951565538592334,-3.07997811108185,"Down_in_responders"
"GTF2IRD1",-0.612216014827926,9.33708285788526,-2.71912408213431,0.00909414548894087,0.951565538592334,-3.080848563712,"Down_in_responders"
"AKAP7",0.47204316003069,8.79027502208169,2.71658122219169,0.00915471288075744,0.951565538592334,-3.08411031940894,"Up_in_responders"
"ZXDB",0.330639300722148,9.28170271620691,2.71614197558246,0.00916521266343917,0.951565538592334,-3.08467355821058,"Up_in_responders"
"FNDC9",2.59818631135374,0.499601979832974,2.71528782197908,0.00918566215963037,0.951565538592334,-3.08576866694918,"Up_in_responders"
"WHR1",-0.412980695784779,8.44751484748496,-2.70989080040287,0.00931584766627356,0.951565538592334,-3.0926833295964,"Down_in_responders"
"SLC9A3",-1.78315480117886,7.63109377739714,-2.7068433244081,0.00939010602356515,0.951565538592334,-3.09658405014022,"Down_in_responders"
"HMGCLL1",1.20353648243181,2.14922417160187,2.7065318447251,0.0093977264990008,0.951565538592334,-3.09698258828039,"Up_in_responders"
"ZNF706",-0.408644264304134,11.4591696566399,-2.69852725952912,0.00959552439520914,0.951565538592334,-3.1072148323926,"Down_in_responders"
"JAK1",0.404065255400507,12.9841774114942,2.69691416616217,0.00963584546927816,0.951565538592334,-3.10927460001705,"Up_in_responders"
"NAT14",-0.671156978568537,8.94133296461453,-2.69415110796092,0.00970527334471764,0.951565538592334,-3.11280100925152,"Down_in_responders"
"MTA2",0.25155992776999,11.6788995771882,2.69268117579559,0.0097423957282428,0.951565538592334,-3.11467613614374,"Up_in_responders"
"GTF2IRD1P1",-0.438068947642178,2.00545167641732,-2.69216711396976,0.00975540887112706,0.951565538592334,-3.11533175358646,"Down_in_responders"
"FBXL2",-0.802719300999699,8.54004450030965,-2.68914417381202,0.00983225641854886,0.951565538592334,-3.11918555530289,"Down_in_responders"
"EGFLAM-AS4",0.199673408115972,-0.661726788716492,2.68821888922699,0.00985588947442178,0.951565538592334,-3.1203646241995,"Up_in_responders"
"WBP1",-0.502860350020711,7.80314683552977,-2.68449335278455,0.00995157403542994,0.951565538592334,-3.12510946228614,"Down_in_responders"
"IL2RA",1.22818514140707,7.94356876617484,2.6836019779217,0.00997459377933502,0.951565538592334,-3.12624411515806,"Up_in_responders"
"STK25",-0.356426780121827,11.1681628757607,-2.67854599921185,0.0101060925844014,0.951565538592334,-3.13267559552619,"Down_in_responders"
"GLRA1",0.15778779875598,-1.11696408472841,2.67318740235685,0.010247198499352,0.951565538592334,-3.13948384195859,"Up_in_responders"
"RPL23AP82",-0.406451627763596,8.37150925110991,-2.67227153420747,0.010271495937985,0.951565538592334,-3.14064663378625,"Down_in_responders"
"CT83",0.158507551923996,-1.58459666651744,2.67080373314232,0.010310546154351,0.951565538592334,-3.1425096483499,"Up_in_responders"
"PTPRC",0.642165522572003,13.2187946877116,2.67068196789408,0.0103137917803979,0.951565538592334,-3.14266417107412,"Up_in_responders"
"PPM1N",0.911741008170315,5.69111485460759,2.66756740148121,0.0103971293133474,0.951565538592334,-3.14661513822051,"Up_in_responders"
"MED24",-0.294523140746514,11.0275104287953,-2.66481797019658,0.0104712098961402,0.951565538592334,-3.15010053759325,"Down_in_responders"
"CR1",0.696441539102576,10.0692467827723,2.66397289930083,0.0104940765813973,0.951565538592334,-3.15117136867849,"Up_in_responders"
"BBC3",-0.695442456372546,8.21498561088001,-2.6629919123565,0.0105206784635791,0.951565538592334,-3.15241416100036,"Down_in_responders"
"ILVBL",-0.679670759452902,11.2305877268604,-2.66299049433198,0.010520716961555,0.951565538592334,-3.15241595726075,"Down_in_responders"
"FOXD4L6",0.0643194849460219,-1.51368466791651,2.66238440642923,0.0105371834925087,0.951565538592334,-3.15318365518725,"Up_in_responders"
"LINC01342",0.181350820322523,-1.33691735678299,2.66236481916877,0.0105377160442274,0.951565538592334,-3.15320846347127,"Up_in_responders"
"P2RX2",0.602692060771208,0.171067716152188,2.65915833502383,0.0106252297377667,0.951565538592334,-3.15726811161661,"Up_in_responders"
"SAMD5",1.50498728848148,7.37404146605207,2.65530571804157,0.01073125962197,0.951565538592334,-3.16214178238967,"Up_in_responders"
"TCEAL4",-0.337121045358776,11.7398941606449,-2.6522355883229,0.0108164479960452,0.951565538592334,-3.16602242928006,"Down_in_responders"
"PRPS1",0.288595194179413,10.951960398159,2.65048514003031,0.0108652956189135,0.951565538592334,-3.1682337429677,"Up_in_responders"
"C20orf204",-0.804665977323254,4.80603464471696,-2.64974731628753,0.0108859456841168,0.951565538592334,-3.16916555080448,"Down_in_responders"
"BLK",1.79622562258217,4.68281054997631,2.64974131931337,0.0108861136735418,0.951565538592334,-3.16917312380211,"Up_in_responders"
"ATP11C",0.592222279471299,10.6587862612161,2.64753609757137,0.0109480484961968,0.951565538592334,-3.17195715820587,"Up_in_responders"
"SCARNA9",-0.646689231667312,2.93705466274045,-2.64685461324804,0.0109672535689988,0.951565538592334,-3.17281722098673,"Down_in_responders"
"ZNF251",-0.568150146279841,9.80718260796679,-2.64643205529481,0.0109791772787884,0.951565538592334,-3.17335043787346,"Down_in_responders"
"GTSF1",1.58451709410314,4.33811435762996,2.64052941495474,0.0111469842800671,0.951565538592334,-3.18079327838482,"Up_in_responders"
"STRN4",-0.279172795044164,11.1230561067463,-2.63941881649543,0.0111788190721811,0.951565538592334,-3.18219250508888,"Down_in_responders"
"BAG3",-0.457025520366305,10.5833371152312,-2.63801167031064,0.011219273874242,0.951565538592334,-3.18396481730816,"Down_in_responders"
"COQ7",-0.292208587645164,9.6888189097444,-2.63780786046286,0.0112251444183287,0.951565538592334,-3.18422146829322,"Down_in_responders"
"PIGL",-0.558278129380313,7.6858573860497,-2.63588132814463,0.011280775461026,0.951565538592334,-3.18664687119557,"Down_in_responders"
"SEC24B-AS1",-0.610392757242229,4.68068706510024,-2.63417938991818,0.0113301310053233,0.951565538592334,-3.1887885953547,"Down_in_responders"
"SUGT1P1",-0.921861729489424,4.03821630092306,-2.63399362664576,0.0113355300202014,0.951565538592334,-3.1890223077611,"Down_in_responders"
"LINC02593",0.746912080990585,2.34679444059012,2.63389857216086,0.0113382935902874,0.951565538592334,-3.18914189365841,"Up_in_responders"
"LINC02860",0.179734492074146,-0.0300942732553945,2.63223903532086,0.0113866417137893,0.951565538592334,-3.19122928190591,"Up_in_responders"
"TRPC5",0.501511845618558,-0.0160538969962782,2.63051066493464,0.0114371958070546,0.951565538592334,-3.19340236955777,"Up_in_responders"
