"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"MYD88",0.0444102670848259,2.66351133573408,1.92562261816218,0.056881574759451,0.653289516851111,-4.05937910408373
"CD80",0.144689826960541,2.09682030778039,1.92014192391016,0.0575785086965521,0.653289516851111,-4.06846557082534
"TAPBP",0.0496109218801535,3.20824831894483,1.91979959650969,0.0576222775461623,0.653289516851111,-4.06903232327125
"TNKS",-0.0390809216963919,2.89883986368161,-1.9183719703272,0.0578051117438483,0.653289516851111,-4.07139487484842
"CHUK",0.0276263537479711,2.99181890628134,1.90252326343398,0.059867895674614,0.66203445807198,-4.09751347664902
"EOMES",0.145612797918024,2.13739325108208,1.89688562332934,0.0606164416799792,0.66203445807198,-4.10675596224055
"CD74",0.0554326893041317,3.64260284329702,1.8751016672497,0.0635831730735303,0.66203445807198,-4.1422304037582
"CCNO",0.174553138234652,2.02219042375015,1.87287621073881,0.0638929935190173,0.66203445807198,-4.14583310721268
"OAS3",0.0864466529914529,2.78579532910544,1.87238898659569,0.0639609916981519,0.66203445807198,-4.14662132577319
"C1QB",0.0657859502457239,3.27250191677619,1.85211664044024,0.0668444506740209,0.66203445807198,-4.17924870221919
"CES3",0.179447223093873,1.78467418476609,1.84241717459326,0.0682620092083313,0.66203445807198,-4.19474285645108
"PIK3CA",-0.0324022417621443,2.74826397604583,-1.84067175716883,0.0685197421396308,0.66203445807198,-4.19752299984926
"IFI27",0.0893511787904124,3.33978312011664,1.8350201391364,0.0693598480196405,0.66203445807198,-4.20650822412833
"CD6",0.160774701426297,2.30651760888719,1.83003612532608,0.0701078195546846,0.66203445807198,-4.21441073203315
"C1QA",0.0634150417005532,3.17797222234001,1.82906675841875,0.0702540737272912,0.66203445807198,-4.21594540930663
"LILRB2",0.0717193890798486,2.63955965405308,1.82675477695095,0.070603921565504,0.66203445807198,-4.21960262564386
"CCL8",0.124743600119439,2.4077905982745,1.80970474631742,0.0732289296387029,0.66203445807198,-4.24644025718159
"HLA-E",0.0461758082894614,3.40582112720045,1.80499888364015,0.0739675400061673,0.66203445807198,-4.25380623649354
"COL6A3",-0.0760784491433788,3.16908601273701,-1.78728998405571,0.0768026192368957,0.66203445807198,-4.28136523249131
"TICAM1",0.0519636734322479,2.47720208342176,1.7778566511205,0.0783491535863987,0.66203445807198,-4.29594204997753
"CD2",0.0962066398335812,2.5573402965239,1.7710661324797,0.0794782600628164,0.66203445807198,-4.30639045645832
"TRIM21",0.0628328843833477,2.68467189928575,1.77070834295708,0.079538122504639,0.66203445807198,-4.3069399421592
"GZMB",0.179032154913012,1.97948658219761,1.76012753058923,0.0813252953073968,0.66203445807198,-4.3231428030436
"TTC30A",-0.0598108888247126,2.23398621984162,-1.74861443221685,0.0833073629363097,0.66203445807198,-4.3406700840976
"NOTCH2",-0.0361089211240539,3.19034226529765,-1.74852075502313,0.0833236515599599,0.66203445807198,-4.34081225452196
"CD247",0.144348453891165,2.23093168135576,1.74332980913525,0.0842303536101683,0.66203445807198,-4.34867921274206
"SDHA",0.0211404062828153,3.05169635062156,1.72948418454256,0.086688441864876,0.66203445807198,-4.36955527120679
"PDCD1LG2",0.134308227893488,2.11491380945844,1.72420264197094,0.0876414523679846,0.66203445807198,-4.3774775148205
"HMGA1",0.0471621273290221,3.3035556757375,1.72344287784345,0.0877792482685123,0.66203445807198,-4.37861528105276
"HAVCR2",0.0811031033242924,2.53602417020152,1.72138031917682,0.0881542217430582,0.66203445807198,-4.38170164331833
"CXCL10",0.152715498485259,2.78809089438251,1.72006565479457,0.088393910902707,0.66203445807198,-4.38366706535468
"CCR5",0.142427904085242,2.12108719190392,1.71970040770314,0.0884605971471352,0.66203445807198,-4.38421285931111
"KLRD1",0.137656095572561,2.21785803989366,1.71629659387015,0.0890840402685982,0.66203445807198,-4.38929399665097
"GPR160",0.0961451950136398,2.26957201024252,1.71475560253737,0.0893674669531927,0.66203445807198,-4.39159124692882
"HLA-DRB1",0.0703654182178859,3.34450609579116,1.70628322311629,0.0909389355607592,0.66203445807198,-4.40418693109458
"GBP4",0.0892700334537486,2.92491557630342,1.69112750299468,0.0938062298402116,0.66203445807198,-4.42657234785788
"HK2",0.0499665603787065,2.94612170022816,1.69066042812909,0.0938957505063173,0.66203445807198,-4.42725924797428
"GAS1",-0.0629323096315253,2.7690124465504,-1.68523809257993,0.0949401032924291,0.66203445807198,-4.43522050294671
"OASL",0.131620720721584,2.27423729670346,1.67892808576579,0.0961672880235979,0.66203445807198,-4.44445477315611
"TSLP",0.163993551239986,1.84788520301547,1.67769923980338,0.0964077685638443,0.66203445807198,-4.44624931387452
"TGFB2",-0.116828321838726,2.38719322553468,-1.66686698720752,0.0985487773692117,0.66203445807198,-4.46201463282676
"PTGER4",0.0858169299073688,2.64990317937796,1.66590017824423,0.0987417261896934,0.66203445807198,-4.46341705646703
"RSAD2",0.134803635605364,2.28520005846624,1.66175235766457,0.0995729932197665,0.66203445807198,-4.46942505893379
"CDKN2A",0.150418725731746,2.24101756411015,1.6600764415941,0.0999104669239571,0.66203445807198,-4.47184857321141
"CXCR3",0.178592861594305,1.80971280225142,1.65204582361161,0.101540426844438,0.66203445807198,-4.48342952665883
"NCR1",0.122694008471664,2.01654865569584,1.65012625119914,0.101933203196993,0.66203445807198,-4.48618990023386
"UBA7",0.0737194943332247,2.85843462276363,1.64361083905518,0.103275521758311,0.66203445807198,-4.49553658335737
"TNFRSF18",0.0886582749224356,2.38681947654517,1.64098898180941,0.10381968927554,0.66203445807198,-4.49928792308788
"VCAN",-0.0655990208609065,3.1614235607418,-1.64038755971794,0.103944840019255,0.66203445807198,-4.50014763776762
"HDAC3",0.0281798866133856,2.70127496184865,1.6374529414314,0.104557254018697,0.66203445807198,-4.50433831899581
"FBP1",0.110880732617971,2.63979566652686,1.63479576944813,0.10511427316772,0.66203445807198,-4.50812669171357
"KIR2DL3",0.165722362820756,1.60971684685651,1.63440977131112,0.105195387795367,0.66203445807198,-4.50867653224489
"IL12RB2",0.128399242416953,2.65594575034891,1.63215200476965,0.105670850542743,0.66203445807198,-4.51189018403013
"IFITM1",0.0626597466999157,3.14585544972282,1.63068743263448,0.105980198305169,0.66203445807198,-4.5139725782498
"GZMA",0.144391172261829,2.39650395102644,1.62975802557887,0.106176885790533,0.66203445807198,-4.51529313509243
"TPM1",-0.0448944822868991,3.08957473702733,-1.62385875705478,0.107432185253173,0.66203445807198,-4.52365858268558
"TIGIT",0.174352036181211,2.21893489942132,1.62186301616928,0.107859546539817,0.66203445807198,-4.52648215106492
"ALDOA",0.0230893856054526,3.58472370113306,1.61659046817777,0.108995163020426,0.663286804021738,-4.53392594802242
"RUNX3",0.108512894918298,2.63436999510291,1.60856431516537,0.110742253860817,0.668207497872049,-4.54521329339987
"RAD51",0.0645543780580624,2.2840077767187,1.59610295951753,0.11349915301158,0.674430693698323,-4.56263262450815
"KDR",-0.0727341483702557,2.40647304215346,-1.59362306962584,0.114054282976608,0.674430693698323,-4.56608388429657
"IFIT2",0.128899599522446,1.97368723504732,1.59112652885915,0.1146153285639,0.674430693698323,-4.56955318419962
"FLNB",0.0473134131638582,2.90152536432353,1.57307221715438,0.118738498214382,0.688951717381296,-4.59448881777032
"CD3E",0.136009384055348,2.43978343760944,1.5717060438605,0.11905524032703,0.688951717381296,-4.59636472379277
"TNFRSF11A",0.090036259592682,2.23625189065236,1.56561636582377,0.12047528814517,0.688951717381296,-4.6047077175665
"TREM2",0.0825173979312241,2.65205436615627,1.56357801961669,0.120953602068346,0.688951717381296,-4.60749343358167
"ICAM1",0.0479186949120955,3.19611310024973,1.55267265585332,0.123538285860966,0.691296608317335,-4.62233879023245
"SMAD5",-0.0345069881081779,2.83164932189831,-1.54753377712037,0.124771321785378,0.691296608317335,-4.62930009341124
"VTCN1",0.104744923300034,1.6725251978988,1.54614335384588,0.125106611622734,0.691296608317335,-4.63117984121127
"BNIP3",0.0543737173651171,2.74952937281022,1.54118959550112,0.126306966756874,0.691296608317335,-4.63786390233918
"OAS1",0.0701948777804757,2.89773439649414,1.5338705720669,0.128097084029138,0.691296608317335,-4.64770208426559
"ITGB2",0.0513999829408229,3.09739137894418,1.52988776054745,0.129079590907414,0.691296608317335,-4.65303704587638
"P2RY13",0.0965061207090234,2.19214685110326,1.52652402941485,0.12991399626579,0.691296608317335,-4.6575324767596
"IRF5",0.0699805040136461,2.43087343782314,1.5163127202595,0.132473043227157,0.691296608317335,-4.67112162843153
"BBS1",-0.0330425432941053,2.79300906275572,-1.51105469795472,0.133806112137458,0.691296608317335,-4.67808511510202
"IFNG",0.152049255014788,1.85349091241444,1.505624231545,0.135193928605984,0.691296608317335,-4.6852528003509
"SERPINA1",0.106612938508221,2.61385636053316,1.50478797733913,0.135408641670547,0.691296608317335,-4.68635439039895
"XCL1/2",0.119973492810003,2.23613631838727,1.500998853734,0.136384871224976,0.691296608317335,-4.69133846264721
"ITGAL",0.10317516531313,2.48262480066893,1.49262634836914,0.138561499172495,0.691296608317335,-4.70230888205078
"IHH",0.120050990339598,1.77657904338619,1.4921792246202,0.138678498700303,0.691296608317335,-4.70289309914464
"PSMB5",-0.0227505730084427,3.23128243522664,-1.49182367435945,0.138771591149598,0.691296608317335,-4.70335754615539
"CD5",0.0964275547970121,2.20147585349821,1.48645014769597,0.140184475201549,0.691296608317335,-4.71036400897764
"HLA-DPB1",0.0595950212857042,3.130162910641,1.48588193471417,0.140334531813606,0.691296608317335,-4.71110348408831
"IL2RG",0.151192143957736,2.26149974077616,1.48488783880993,0.140597359193764,0.691296608317335,-4.71239655675996
"TNFRSF1B",0.0497131826163892,2.8033814381829,1.48317263914793,0.141051740673756,0.691296608317335,-4.71462566625009
"GNLY",0.124441079483974,2.45299037902018,1.48208375684518,0.141340795239046,0.691296608317335,-4.71603952528508
"TMEM173",0.0323142529373412,2.974901040704,1.48052779596539,0.141754641593161,0.691296608317335,-4.71805814336954
"ERCC3",-0.0200583309760431,3.00031319478912,-1.47679677485876,0.142750846034634,0.691419063786801,-4.72289032337243
"ADORA2A",0.0603776122821587,2.35625562290319,1.46438633527498,0.146103759933276,0.702877547787111,-4.7388797881335
"MGMT",0.0667273563692889,2.608357439995,1.44201761081951,0.152301103917492,0.719856155275752,-4.76737377569356
"CD45RO",0.0735721061339287,2.7173919755234,1.44111027517641,0.152556704788757,0.719856155275752,-4.76852071930108
"IKBKB",0.0270278707321965,2.9137810323918,1.44040933333483,0.152754390158826,0.719856155275752,-4.76940629220651
"MELK",0.0599792732989717,2.56822686622903,1.43420610999723,0.154512501420106,0.719856155275752,-4.77722550788364
"SOX2",0.192858583180042,2.28762013180212,1.43089860851589,0.155456263065966,0.719856155275752,-4.78138144375899
"NFAM1",0.101929766165968,1.95748349966523,1.42018278563699,0.158544414778558,0.719856155275752,-4.79478298433005
"GPSM3",0.0342780764669528,3.07777842415621,1.41993387183336,0.158616704214201,0.719856155275752,-4.79509313736852
"TLR8",0.122006834561112,1.94469017835473,1.4194351635907,0.158761614996844,0.719856155275752,-4.79571438409143
"SH2D1A",0.137233486486951,2.11183895380603,1.40719819150659,0.162349272897947,0.719856155275752,-4.81089262061218
"ICOS",0.161612533314526,1.73693141608087,1.40513644625235,0.162959801181313,0.719856155275752,-4.81343752819324
"PVRIG",0.0476831313437285,2.58010680536359,1.40084583810382,0.164235974257681,0.719856155275752,-4.81872215714685
"FANCA",0.0485711074941486,2.56184182429902,1.40060247858051,0.164308585916964,0.719856155275752,-4.81902143233564
"CD96",0.142755618478783,1.91463295577941,1.39897346939862,0.164795268437221,0.719856155275752,-4.82102344814577
"HLA-DPA1",0.0561179692859759,3.21876491765396,1.39707215226356,0.165364697349666,0.719856155275752,-4.82335729886673
"PC",-0.0394870716326188,2.77952716156014,-1.39612946336993,0.165647581408809,0.719856155275752,-4.82451331282194
"CD40",0.0598499486318618,2.63670582649626,1.39443351558218,0.166157434754587,0.719856155275752,-4.82659115960418
"PPARGC1B",0.0589340422369746,2.55778319639296,1.39223353719543,0.1668205977816,0.719856155275752,-4.82928292686794
"CD3D",0.110223478324411,2.46681060329617,1.37231131967625,0.17291813609446,0.728618189235053,-4.85347288229729
"TNFSF9",0.0878473267135367,2.06593154119901,1.36316636850528,0.175773088172153,0.728618189235053,-4.86446474273659
"IFIT3",0.0585142732189015,2.80238989447205,1.36226159540434,0.176057475851679,0.728618189235053,-4.86554840461389
"IL18R1",0.111668166364617,1.95146158182415,1.36088581892473,0.176490575767258,0.728618189235053,-4.86719487009711
"SYK",0.0608266940289073,2.64968515929958,1.35453743462195,0.178499512439352,0.728618189235053,-4.87477160826819
"HLA-DOA",0.0928252207759388,2.46790151391114,1.35442299757682,0.178535883594128,0.728618189235053,-4.87490787534054
"ANLN",0.0554398635430671,2.77899779288571,1.3530060610269,0.178986687453678,0.728618189235053,-4.87659418990249
"PDGFRB",-0.0462567720999605,2.80259903461478,-1.35086258479697,0.17967027421952,0.728618189235053,-4.87914194318534
"LCK",0.13396276549748,2.0793162657718,1.34551166820252,0.181385350786449,0.728618189235053,-4.88548513248262
"LAIR1",0.0516310331465286,2.892217991557,1.34205161930587,0.182500910461417,0.728618189235053,-4.88957391936591
"CXCL8",-0.11665131225657,2.67699810473279,-1.34115951948209,0.182789368838161,0.728618189235053,-4.89062648348651
"PKM",0.0244758792350228,3.50493510880978,1.33442513959965,0.184977986665289,0.728618189235053,-4.89855046075427
"GLUD1",0.0172379794379518,3.12362783816178,1.33112814733715,0.18605662748725,0.728618189235053,-4.90241585219908
"CD3G",0.10980339386021,2.28891955570166,1.3306483311811,0.186213996028348,0.728618189235053,-4.90297762103455
"CD38",0.089540185739367,2.50977147851099,1.32983935930333,0.186479545926138,0.728618189235053,-4.9039243239412
"PVR",0.0373244785383187,2.74182135361853,1.32627384935321,0.18765332930806,0.728618189235053,-4.9080902718627
"CSF1",0.0477765555308216,2.69274888341119,1.31832485496025,0.190290079014075,0.728618189235053,-4.9173391123153
"CD300A",0.0562591472578013,2.46865403338157,1.31661578849261,0.190860589335104,0.728618189235053,-4.91932065516513
"SERPINH1",-0.0316557027129747,3.16003184791472,-1.31646608427587,0.190910623474439,0.728618189235053,-4.91949410874749
"LILRA3",0.119970527357473,1.73679362012891,1.31418288288246,0.191674929154928,0.728618189235053,-4.92213716638637
"SLC2A1",0.044257502642072,2.45544998245367,1.30932355257925,0.193309195479342,0.728618189235053,-4.92774765851588
"FCGR3A/B",0.0587506644732536,2.95236348060885,1.30713849426842,0.194047438715621,0.728618189235053,-4.93026395670285
"RPS6KB1",-0.0214918161334938,2.77155676741521,-1.30571585488214,0.194529218455731,0.728618189235053,-4.93190008079987
"HCK",0.0572677716703587,2.68546221748576,1.30392699834089,0.195136281318551,0.728618189235053,-4.9339549395787
"HLA-DMA",0.0508777957567963,3.04520435863898,1.30165184339321,0.195910408174364,0.728618189235053,-4.93656448480017
"IER3",-0.0717017582699793,3.01795096773947,-1.30106890015369,0.196109122945903,0.728618189235053,-4.93723239873309
"IRF7",0.0557141419945606,2.59908264417709,1.29513533766876,0.198140296467654,0.728618189235053,-4.94401442933521
"IGF2R",0.0226522711002537,2.99420172244712,1.28703072303939,0.200939828095695,0.728618189235053,-4.95322963495913
"FLT1",-0.0473904356498891,2.57453762033313,-1.28507273827747,0.201620534070135,0.728618189235053,-4.95544755374983
"PALMD",-0.0878297045627128,2.38428460900866,-1.28252367668587,0.202509285711223,0.728618189235053,-4.95833013455243
"FAP",-0.0945415261081406,2.40182225942244,-1.27837091663738,0.203963376534078,0.728618189235053,-4.96301440818354
"ZEB2",-0.0209962637193408,3.25809373495831,-1.27513167065878,0.205102940113366,0.728618189235053,-4.96665806289804
"CD4",0.0543825549389343,2.74239071228286,1.27446954855972,0.205336450917172,0.728618189235053,-4.96740174977961
"MFGE8",-0.0329437530236873,3.35151826676111,-1.27134791687278,0.206439998678972,0.728618189235053,-4.97090290008466
"BRCA2",0.0365453218695295,2.39450344378539,1.26822938922983,0.207546805279244,0.728618189235053,-4.97439228748081
"PTEN",-0.0458537141981665,2.75332057815209,-1.26761173691096,0.207766535398434,0.728618189235053,-4.97508240965842
"HLA-DRA",0.0402888360439975,3.53596799463674,1.26587961218224,0.208383652596726,0.728618189235053,-4.97701603391611
"OAZ1",0.0147802766408782,3.34991243118381,1.26522518246236,0.208617161738445,0.728618189235053,-4.97774592906368
"MRE11",0.0236200681928462,2.89788795308914,1.26482123557406,0.208761391297684,0.728618189235053,-4.97819627497469
"TLR2",0.0464643963676803,2.75372780080378,1.26021584038692,0.210410935887101,0.730130001185973,-4.98332084099707
"TLR4",0.0567391319027526,2.44500252072156,1.25789595881672,0.211245477871222,0.730130001185973,-4.98589540238753
"GBP2",0.0632222043720363,2.95214159098669,1.25441269344839,0.212503085137509,0.730928486076843,-4.98975245353588
"NID2",-0.0522658527886213,2.67874289520933,-1.25051949082903,0.213915179551231,0.731627956688268,-4.99405119366234
"LDHA",0.025398818370364,3.4397274802319,1.24722872544033,0.215114110569969,0.731627956688268,-4.99767466596113
"MFNG",0.0561236061840393,2.51618311028942,1.24316313194158,0.216602110268414,0.731627956688268,-5.00213855119682
"GMIP",0.0562234015298677,2.26405783335704,1.2392243005287,0.218050868609786,0.731627956688268,-5.00644980828165
"CTLA4",0.0914914367311366,2.5088847715258,1.23697877721729,0.218879959792306,0.731627956688268,-5.00890172618022
"G6PD",0.020850018130357,2.98319723063726,1.23616551837783,0.219180796751178,0.731627956688268,-5.00978867322182
"SAMD9",0.0426765066131782,2.77451882066103,1.23331078378471,0.220239191044145,0.731627956688268,-5.01289760218221
"STAT2",0.0284311870801162,2.99346176721644,1.22731216860799,0.222475289241629,0.731627956688268,-5.01940768083904
"TRAF1",0.0532448528958374,2.93547128832547,1.22597499593092,0.222975985668076,0.731627956688268,-5.02085467699155
"TNFRSF14",0.0350205525390366,3.29078272065665,1.22595863759093,0.222982116013138,0.731627956688268,-5.02087236940357
"NOD2",0.0900829900954165,2.12697960248259,1.21923839162601,0.225510911667646,0.73653105095121,-5.02812133229559
"RELB",0.0410024021572566,2.71904770004507,1.2116081766893,0.22840723193776,0.742584242646965,-5.03630506295197
"GUSB",0.024050826523411,3.01955085468455,1.2031539641983,0.231647607641578,0.748951706367077,-5.0453144205606
"SBNO2",0.0191012456716804,2.98801110710775,1.20102303985473,0.232469560543714,0.748951706367077,-5.04757562232534
"TP53",-0.0314012002406834,3.01364282749753,-1.19629007267356,0.234302694443598,0.751457290287575,-5.05258404365031
"CD86",0.0720890728554631,2.10717150737642,1.19038272490384,0.236605225093345,0.753859581749819,-5.05880828410446
"FPR3",0.0473264918173624,2.78519080148875,1.18599235215937,0.238326959986203,0.753859581749819,-5.06341481058337
"CYBB",0.0443574586948494,3.0174435281631,1.18389458110535,0.23915278517046,0.753859581749819,-5.06561003148171
"CCL13",-0.121340424821537,1.9272794051311,-1.1835544166703,0.239286889712723,0.753859581749819,-5.06596564257293
"ITGB3",-0.102322750742855,2.55956892857543,-1.17216340032305,0.243808724650423,0.755142569441755,-5.07781663969599
"ICAM3",0.0385691152349383,2.50377571277384,1.17123796278592,0.244178747881841,0.755142569441755,-5.07877456017919
"JAG2",-0.110279206077675,1.58531653348368,-1.1711553057062,0.24421181660772,0.755142569441755,-5.07886008279149
"CD58",0.0320255511562793,2.51708510377038,1.16911388656826,0.245029542355462,0.755142569441755,-5.08097041335868
"MS4A6A",0.0661925645057377,2.22525665486364,1.16870919544123,0.245191879606817,0.755142569441755,-5.08138834085578
"PARP12",0.0526297143936052,2.63135757595057,1.16483388163279,0.246750294603971,0.755142569441755,-5.08538328981556
"IL1A",0.136709416393568,1.72943215227343,1.16392134091492,0.247118284662822,0.755142569441755,-5.08632212693314
"HLA-DMB",0.0588124501203477,2.69170661063691,1.1608505951174,0.248359452925067,0.755572518066231,-5.08947611198932
"GBP1",0.086812989938589,2.81154286198007,1.15574904030649,0.250431224293063,0.755572518066231,-5.09469805881852
"ITGA1",-0.0399523528680059,2.82901752223605,-1.1557211697508,0.250442576212964,0.755572518066231,-5.09472652571338
"CCNE1",0.0423670877435147,2.53398177606918,1.14453235215721,0.255029357665165,0.761435238931505,-5.10610084133468
"KIT",-0.10720612869521,2.77398400303301,-1.14220164506242,0.255992226824701,0.761435238931505,-5.1084566500172
"PARP9",0.0470867104819446,2.84569717854086,1.14183608481669,0.256143480382032,0.761435238931505,-5.10882572367945
"PUM1",-0.0190065648467277,2.8819504012858,-1.13997863519486,0.256912988352982,0.761435238931505,-5.11069925037302
"CD70",0.121670626440355,1.65078917242865,1.12754553725396,0.262105718525237,0.761435238931505,-5.12316355882325
"ARNT2",-0.0513298983562445,2.85471022340937,-1.12653468187482,0.262531116945288,0.761435238931505,-5.12417110567538
"TLR7",0.0757573798725981,2.11277860213048,1.12514725855039,0.263115773699853,0.761435238931505,-5.1255525560727
"ADAM12",-0.0520448331462307,2.74769918575836,-1.12247829473681,0.264243030805299,0.761435238931505,-5.12820537038457
