"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"IGLC2",3.76847619047616,12.2024,3.53922966009933,0.00102135870690703,0.0094091285759627,-0.97860970177934
"NKG7",2.28516666666665,8.82605,3.53448393990654,0.00103545434089542,0.0094091285759627,-0.99129808213766
"PDCD1LG2",1.26541666666665,7.371875,3.52207698244286,0.00107319240072607,0.00954456220220209,-1.02442854697673
"IGLC7",3.79260714285712,11.120425,3.5044632039673,0.00112904040532753,0.00963588727430839,-1.07135943193537
"PRF1",2.11155952380951,7.321575,3.50430152075595,0.00112956573311271,0.00963588727430839,-1.07178966218392
"CCL4",2.0445476190476,8.07765,3.48851070673483,0.00118201608728677,0.00979686671826289,-1.11375831521336
"TIGIT",1.91457142857142,6.20805,3.48073044176697,0.0012087090978712,0.00979686671826289,-1.13440017328358
"CTLA4",1.5985238095238,7.06545,3.47784662036557,0.00121874896973605,0.00979686671826289,-1.1420451126351
"HLA-DRB1",1.69953571428568,12.241325,3.46736307139995,0.00125592390290619,0.0098832323034288,-1.16980865199448
"ICOS",1.60872619047618,5.664475,3.45570144052168,0.00129855122616651,0.0098832323034288,-1.20064010198295
"ZC3H14",-0.707940476190494,10.221975,-3.45519719378634,0.00130042530308274,0.0098832323034288,-1.20197200786886
"CD14",1.54509523809522,11.0736,3.42467510380072,0.00141880882283798,0.0102036417968837,-1.28239944492407
"INPP5D",1.26066666666665,7.98045,3.42194859305408,0.00142987123064161,0.0102036417968837,-1.28956537653712
"CCL5",1.97348809523808,8.992725,3.40701489042624,0.00149193959400503,0.0102036417968837,-1.32876025664533
"PIM2",1.24517857142856,8.424375,3.40655764570948,0.00149388005042854,0.0102036417968837,-1.32995887831338
"HAVCR2",1.65022619047617,8.620925,3.403451879071,0.00150712424953756,0.0102036417968837,-1.33809803540305
"MZB1",2.73367857142856,4.428925,3.40209014682523,0.00151296650420309,0.0102036417968837,-1.34166540538302
"DOCK8",1.18392857142856,9.337,3.40197562315804,0.00151345883111673,0.0102036417968837,-1.34196539116922
"DERL3",2.1315357142857,6.705925,3.35693686871843,0.00171940297290885,0.0112857408531586,-1.45951364932979
"IL2RB",1.68030952380951,6.66995,3.35517889307341,0.00172796032201472,0.0112857408531586,-1.46408442835957
"GCSAM",1.87883333333332,4.54815,3.34212776344214,0.00179277122798737,0.0115288980507495,-1.49797631816263
"NLRC5",1.0435357142857,8.233025,3.33068598664601,0.00185148988736615,0.0117261026199856,-1.52762870816623
"IGHG1",4.09084523809521,13.077075,3.28969527077707,0.00207724632953654,0.0129595368021832,-1.63339259607495
"LCK",1.65121428571427,6.84715,3.28119009707705,0.00212726063362631,0.0130763962478794,-1.65524510554327
"IGHA2",3.33192857142855,10.31015,3.24821527966203,0.00233220125650898,0.0139539259834259,-1.73966332325552
"GZMA",1.67796428571427,8.309925,3.24438004973157,0.00235721955703246,0.0139539259834259,-1.74945014405187
"TOX",1.86717857142856,5.326475,3.23325344568695,0.00243125121794983,0.0139539259834259,-1.77780559194783
"CXCR6",2.08190476190475,4.651,3.23063803526241,0.00244897054522978,0.0139539259834259,-1.78446264701488
"ANXA1",-1.3409642857143,12.387425,-3.22786123017067,0.00246791738588703,0.0139539259834259,-1.79152709713427
"CD5",1.86320238095237,5.834425,3.22312317037464,0.00250056782555872,0.0139539259834259,-1.80357304864536
"IGKV4-1",3.50933333333332,9.5693,3.22156819928105,0.0025113722887964,0.0139539259834259,-1.80752414411221
"CD79A",2.56547619047618,4.71775,3.21789408373831,0.00253707745153198,0.0139539259834259,-1.81685547709655
"IGHA1",3.32271428571427,9.6236,3.20431519671808,0.00263426068833753,0.0141567275962322,-1.85128873585799
"LAG3",1.9957738095238,6.062625,3.20329731639757,0.00264168601078017,0.0141567275962322,-1.85386645394531
"P2RY8",1.71588095238094,6.94355,3.19768193636657,0.00268300741639592,0.0141961658234619,-1.86807845806866
"ARRB1",0.962726190476172,9.668175,3.18695714096285,0.00276363448414141,0.0144399901796389,-1.89518137096276
"IRF1",1.19908333333332,7.054975,3.17028822493239,0.0028935179848536,0.0149319816996149,-1.93719961261721
"PSMB9",1.13071428571427,10.291,3.1532561222082,0.00303218534594333,0.015294361830795,-1.97999887949916
"NLRP3",1.0897857142857,5.21215,3.15268783168583,0.0030369187367368,0.015294361830795,-1.98142455697403
"TLR2",1.12383333333332,8.26115,3.12185042144367,0.00330450344779137,0.0163987888390501,-2.0585568250665
"TRBC2",1.79949999999998,9.24685,3.11852189239259,0.00333468194095516,0.0163987888390501,-2.06685518098403
"PIK3CG",1.10395238095237,7.8869,3.11196239531078,0.00339491771697081,0.0165008791359744,-2.083193079371
"SPN",1.52805952380952,7.248525,3.08883858146371,0.00361555634674682,0.0172095078511654,-2.14062234267507
"IL22RA2",1.94948809523809,2.896525,3.08807638125286,0.00362305428445587,0.0172095078511654,-2.1425108905611
"TNFSF11",2.13241666666666,3.178225,3.08190490372153,0.00368430674960685,0.0173038227116367,-2.15779188656941
"CCR1",1.31998809523808,8.322675,3.07296348254415,0.00377478501406988,0.017531779287569,-2.17989842038096
"TNFAIP3",0.953452380952372,9.0325,3.06748850083816,0.00383121561227871,0.0175983310542033,-2.19341526596363
"PLAU",1.44285714285713,9.56025,3.06129387245073,0.00389602159410476,0.0177014894166934,-2.20869101980105
"FCRL5",2.46065476190475,4.689625,3.04156653697558,0.00410934752629455,0.0183659210454319,-2.2572115819084
"TNFSF13",1.44888095238094,7.3802,3.03969603320052,0.00413013535471436,0.0183659210454319,-2.26180216838463
"CSF2",2.15605952380952,2.770675,3.03548214218739,0.00417732945210645,0.0183802495892684,-2.27213750046583
"IGLV3-1",2.97548809523807,8.332325,2.99860970487297,0.00461247054370952,0.0200834654924019,-2.36219374951624
"ERCC3",-0.387821428571439,7.720975,-2.98644353733849,0.0047651493887925,0.0203646201952763,-2.3917571658782
"SLAMF6",1.52915476190475,6.078175,2.98571192039284,0.00477448033286383,0.0203646201952763,-2.39353256798336
"CCR5",1.21534523809522,7.132925,2.96358149205791,0.00506496509232077,0.0213854081675766,-2.44710647398277
"CD40",1.09320238095236,8.057675,2.95628812225202,0.00516427283979451,0.021586660470341,-2.46470722261405
"TBX21",1.54672619047618,4.888625,2.94001578045768,0.0053924527748303,0.0223172798007828,-2.50387714393255
"TNFRSF17",2.23899999999999,5.2572,2.93079696698141,0.00552587851043019,0.0224397000046113,-2.52600699716844
"SLAMF7",1.3920357142857,7.780575,2.93055650495926,0.00552939976190183,0.0224397000046113,-2.52658363413605
"NUBP1",0.572928571428555,9.69595,2.8950464633299,0.0060730684101666,0.024204127785643,-2.61140403998403
"EGR2",1.42120238095237,6.263325,2.8946141916115,0.00607998425237444,0.024204127785643,-2.61243246835455
"GZMB",1.37416666666666,7.7555,2.8687033059284,0.006508219372976,0.0256644877160752,-2.6738955258842
"HLA-G",1.19870238095235,13.052075,2.85864011194475,0.00668199613534192,0.0261034989212423,-2.69766923962203
"HLA-B",1.21583333333332,13.41975,2.84778536438307,0.00687428483850737,0.0266036051127123,-2.72325162089992
"SOCS1",1.20072619047618,7.442825,2.84428942839746,0.00693730372556373,0.0266036051127123,-2.73147721567459
"CFI",-1.16902380952383,8.92015,-2.83825042170887,0.00704743399280491,0.0267054647391757,-2.74567075293801
"ICOSLG",1.26424999999999,7.258275,2.83585092680773,0.00709164255035528,0.0267054647391757,-2.75130479571566
"HLA-C",1.23507142857141,11.36695,2.82645935548064,0.00726716829838466,0.0271221102564713,-2.77332608590402
"CXCL16",1.42004761904761,7.9423,2.80840285172816,0.00761604902770957,0.0281726415361292,-2.81552896793831
"AXL",1.11009523809522,8.7531,2.80278242427623,0.00772778267661216,0.0283352031475779,-2.82862875597313
"C1QA",1.47008333333332,8.656275,2.74139650714463,0.00905129480184323,0.0328994889319171,-2.9705571417471
"BTLA",1.25461904761903,5.88935,2.73705946114509,0.00915232656856008,0.0329799353936044,-2.98050443680371
"CSF1",1.02424999999998,8.413025,2.71853913325475,0.00959561304495586,0.0342294882231463,-3.02286143794525
"IGHG3",3.5810595238095,9.736175,2.71371419357074,0.00971431480469621,0.0342294882231463,-3.03386413635816
"AGK",-0.576940476190494,9.221025,-2.71248550869862,0.00974475860898185,0.0342294882231463,-3.0366638718515
"NOD2",1.4187857142857,6.75285,2.70177963365731,0.0100137792018521,0.0346160004529835,-3.06102201710983
"CD86",1.1545238095238,6.09175,2.69887974725152,0.0100878201299591,0.0346160004529835,-3.067608510122
"SUSD3",1.07941666666666,6.134575,2.69827849761531,0.0101032345819713,0.0346160004529835,-3.06897351690734
"EOMES",1.53240476190475,5.07615,2.68170248461981,0.0105368593879875,0.0353901098061995,-3.10652335235992
"TREM2",1.81098809523809,6.023475,2.68084250645209,0.0105598180011855,0.0353901098061995,-3.10846712080772
"CTSW",1.52782142857142,6.539525,2.67921642586794,0.0106033551948501,0.0353901098061995,-3.11214129893755
"HLA-DQA2",1.94122619047618,4.662225,2.67681953759298,0.0106678321425386,0.0353901098061995,-3.11755433385249
"B2M",0.845261904761877,16.5679,2.65994868810153,0.0111319882230443,0.0366391423404135,-3.15555990055449
"SH2D1A",1.39269047619047,5.6592,2.65199959800072,0.0113570716548937,0.0370678845936228,-3.17340930826224
"IL15RA",1.01786904761903,7.522075,2.64689333239059,0.0115038609777571,0.0370678845936228,-3.18485564650797
"TNFRSF9",1.61959523809523,5.14545,2.64604938001624,0.0115282894669162,0.0370678845936228,-3.1867459926329
"JSRP1",1.7077619047619,3.7239,2.64277921735318,0.0116233969506866,0.0370883963770001,-3.19406677291241
"CD28",0.85280952380951,6.31095,2.63931094081733,0.0117250546497297,0.0371293397241442,-3.2018241616423
"IGLL5",3.04922619047617,10.124875,2.58131289740873,0.0135507171297046,0.0425879681219287,-3.33048495960097
"MTMR14",0.520940476190454,9.661425,2.57362732219351,0.0138112906417339,0.0425904005539109,-3.347382667576
"EXD3",1.47161904761904,3.8292,2.57331951715069,0.0138218214700309,0.0425904005539109,-3.34805867015959
"TNFSF13B",0.659940476190461,7.719625,2.57228806477566,0.0138571638165834,0.0425904005539109,-3.35032353056723
"SLAMF1",1.19217857142856,5.254475,2.55385419679861,0.0145029057345447,0.0442497415842313,-3.39069141712814
"TAP2",0.760773809523792,9.057125,2.54723402361071,0.0147414480993965,0.0446516326488967,-3.40513815283321
"ASCL2",1.10773809523808,6.47975,2.51949921880554,0.0157802755298444,0.0474543537516184,-3.46536908174504
"SEMA4A",1.13766666666665,6.3718,2.50680872515004,0.0162775196153389,0.0486000228515118,-3.49277011194403
"ABCF1",-0.438726190476212,9.359025,-2.49309410644751,0.0168309092406362,0.0498958869686947,-3.52226971126441
"XBP1",0.76697619047617,9.1942,2.48199706404767,0.0172911541577264,0.0508993129431665,-3.54605292043805
"IRF2",0.690333333333317,8.86685,2.47411869974719,0.0176248222913235,0.0515187113130994,-3.56289091893746
"CLU",1.51099999999999,3.6528,2.46482199781998,0.0180260818240378,0.0523257097392209,-3.58270995137024
"IGHM",2.17071428571427,8.4055,2.44691887094789,0.0188222615593968,0.0542600367712267,-3.620722387478
"PSMB10",0.94582142857141,9.113925,2.43818537692717,0.0192221143934151,0.0550331768249831,-3.63919166664131
"HDAC3",0.499464285714271,10.096125,2.43249210833883,0.0194869032325499,0.0554117384435771,-3.65120538158387
"NEG_H",1.23986904761905,1.004425,2.41679032935504,0.0202343881274117,0.0571484745760682,-3.68423109570704
"GZMK",1.35936904761903,6.966525,2.39524957317068,0.0213020446390634,0.0597600983834127,-3.7292797726817
"TNF",1.15196428571427,6.940375,2.39125821283948,0.0215053735701209,0.0599283076820703,-3.73759403177439
"MST1R",-1.55652380952382,4.93665,-2.38667764311827,0.0217408763207544,0.0601663476801076,-3.74712290515029
"ETV1",-0.909607142857153,9.583975,-2.38401822108142,0.0218786718836755,0.0601663476801076,-3.75264899203358
"HVCN1",1.32280952380952,6.0647,2.37988854550573,0.0220942097338414,0.060361958619253,-3.76122103333584
"ZAP70",1.29898809523808,7.212625,2.34896450098953,0.0237700227540926,0.0641872077560894,-3.82505619270822
"BCL6",0.667714285714275,8.3991,2.34840308236917,0.0238014765602724,0.0641872077560894,-3.82620930081988
"POU2F2",0.951761904761894,6.0521,2.30291012935874,0.0264780624200784,0.0709476287922614,-3.91895398387964
"IFNGR2",0.5810595238095,11.057425,2.29670776538411,0.0268631540020602,0.0715210087443386,-3.93149162554967
"KLRC2",1.36480952380951,5.3363,2.28111586677323,0.0278534587246881,0.0734636702712667,-3.96289540600537
"CCL19",1.57869047619046,8.30975,2.27971032750647,0.0279443147682569,0.0734636702712667,-3.96571826892161
"CD52",1.18105952380951,9.929425,2.27563572245275,0.0282092021249286,0.0736965405513759,-3.97389410314289
"SELL",0.848202380952375,7.008675,2.26836706096797,0.0286873092754006,0.0744800948889283,-3.98845104538217
"IL15",1.04132142857142,5.376575,2.25760994137635,0.029408156989099,0.0758803063052061,-4.00992859901242
"LIF",-1.26114285714287,6.70955,-2.20774188686462,0.0329651634175195,0.0841661283510837,-4.10846212204884
"IL4R",0.797202380952365,7.856375,2.20698310976969,0.0330221173434874,0.0841661283510837,-4.10994816866563
"CXCL1",1.36341666666666,7.413525,2.17715557805806,0.0353312928421622,0.0895059418668109,-4.16804816593453
"GZMM",1.2550238095238,4.5714,2.17073332530844,0.0358468002157092,0.0902648342781112,-4.18047675330268
"EMCN",-0.749178571428585,8.565675,-2.14848847080174,0.0376841521240034,0.0941286753553359,-4.22330230240446
"IL13RA2",-2.14510714285715,4.771825,-2.14674486480537,0.0378316207169771,0.0941286753553359,-4.22664436360516
"IL10",1.09613095238095,5.218375,2.14252627877033,0.0381905228723214,0.0944593997670433,-4.23472147661373
"PDCD1",1.44390476190476,3.04285,2.12242194468879,0.0399424789410577,0.0982115070433066,-4.27304125229317
"ICAM1",0.725238095238073,10.34825,2.11754234058752,0.0403782241113411,0.0987023256055005,-4.28229874157671
"HSD11B1",1.2730238095238,4.94505,2.1020452233358,0.0417899437037649,0.100459716135695,-4.31158703977945
"ENTPD1",0.64107142857141,10.28575,2.10191200674737,0.041802264691669,0.100459716135695,-4.31183806475311
"ITGB4",1.2502738095238,7.795975,2.1014504268749,0.0418449801408702,0.100459716135695,-4.31270773866754
"SELPLG",1.16732142857142,4.244625,2.0991493984399,0.04205849359748,0.100459716135695,-4.31704088787756
"CXCR5",1.25530952380952,1.8512,2.09619288043641,0.0423342332095339,0.100543803872643,-4.32260284753793
"PRDM1",0.730107142857134,8.215175,2.09300529451559,0.0426332988320317,0.100682027750222,-4.32859248604775
"TXNIP",0.63367857142855,13.208675,2.08054866366622,0.0438198417502665,0.101583909818964,-4.35192916756618
"SLC11A1",1.66694047619046,5.709225,2.07991438035113,0.0438810261388855,0.101583909818964,-4.35311446936526
"FUT7",1.14560714285713,3.859825,2.07862135714364,0.0440059857772597,0.101583909818964,-4.35552987796721
"FCER2",1.41263095238095,3.029825,2.0769511837232,0.0441678547988478,0.101583909818964,-4.3586480318785
"MEF2B",1.58898809523809,2.301875,2.07630815039581,0.0442303148015585,0.101583909818964,-4.359848015864
"CD22",1.18945238095236,6.91305,2.07064626395398,0.0447836182478035,0.101660176157498,-4.37040095520895
"TMUB2",0.421238095238081,8.5253,2.06957677394463,0.0448888105071178,0.101660176157498,-4.37239173107116
"IFNGR1",0.503107142857125,11.532575,2.06851821689785,0.0449931401654,0.101660176157498,-4.37436134208071
"PLAUR",1.25173809523808,7.7347,2.05605405711683,0.0462376235109059,0.103551203076174,-4.39749186769864
"MYO7A",1.43144047619047,3.046575,2.05518467153591,0.0463255382182882,0.103551203076174,-4.39910104016871
"ICAM2",0.710261904761896,7.7934,2.05160259502501,0.0466893091166419,0.103809208567853,-4.40572542675685
"CD38",0.999940476190469,6.779875,2.04597347578001,0.0472660008818188,0.104535388193652,-4.41611659616825
"TOX2",1.08297619047618,4.66175,2.03798323362983,0.048095248709724,0.105378210297792,-4.43082670421503
"ADORA2A",0.898011904761898,5.312725,2.03744761289344,0.0481512874805699,0.105378210297792,-4.43181112195191
"PSMB8",0.527464285714272,11.817775,2.03362905436641,0.0485524512527661,0.105702732414876,-4.43882318413014
"MS4A1",1.40745238095237,5.3162,2.01296504069775,0.0507742009869434,0.109966922344779,-4.47658360490711
"SPINT2",1.19938095238094,8.8931,2.00196501219093,0.0519925367588525,0.111628111106899,-4.49655660460688
"DNAJC14",0.334107142857127,8.068375,2.00122577404351,0.0520753149900603,0.111628111106899,-4.49789565842317
"IL24",1.49341666666666,2.692775,1.98300019814599,0.0541526288901967,0.115488769776032,-4.53078167582831
"C7",1.34074999999999,5.788475,1.96429325937783,0.0563590098383354,0.11958409194124,-4.5642799755995
"CXCL9",1.40597619047617,9.42565,1.96100800924844,0.0567543968015015,0.119814837692059,-4.57013592818443
"CXCL13",1.81214285714284,6.68125,1.94508751434812,0.0587045414176495,0.123309036746621,-4.5983998877506
"MAF",0.67339285714284,9.517875,1.93905463526453,0.0594584617902696,0.124268185141663,-4.60906054518214
"MAGEC1",-1.36225000000001,6.825575,-1.92063040387209,0.0618126922648694,0.128545797844355,-4.64144836282016
"ITK",0.936559523809513,6.707825,1.89758082421551,0.0648702207577217,0.134085278432869,-4.68160578768001
"FOXO1",0.326845238095222,9.242875,1.89575416321848,0.0651179701480203,0.134085278432869,-4.68477098883596
"ECM1",-0.881297619047631,9.074325,-1.88949387127116,0.0659732005021652,0.135180381421103,-4.69559942807049
"NOL7",-0.469202380952389,9.775775,-1.88562864440751,0.0665060155617287,0.135607387828305,-4.70227020661282
"POU2AF1",1.37076190476189,3.64505,1.87588982789416,0.0678648166683615,0.137706278482403,-4.71902731058772
"LRG1",1.13375,4.368375,1.87185501259232,0.0684346712018686,0.138191751509087,-4.72594857019976
"IL21",1.20770238095238,3.426025,1.84981849014526,0.0716194464925152,0.14239917437966,-4.76352927116112
"CC2D1B",0.301214285714268,9.2169,1.84868694432027,0.0717863262090092,0.14239917437966,-4.76544890692391
"PASD1",1.60073809523809,2.5709,1.84733515339627,0.071986120529518,0.14239917437966,-4.76774088828697
"PTGDS",1.40777380952379,7.901975,1.84536370539879,0.0722783466476683,0.14239917437966,-4.77108098078048
"IL18R1",0.895035714285704,5.556725,1.84350481288777,0.0725548109420403,0.14239917437966,-4.77422763092095
"CD70",0.947845238095227,4.665175,1.84345481874692,0.0725622587149942,0.14239917437966,-4.77431222193431
"CD207",1.20986904761904,4.878675,1.8226231074056,0.0757226041355527,0.147906768825519,-4.80939162066104
"IL1B",1.33809523809523,4.224,1.80660508038053,0.0782312139010081,0.152096034468007,-4.83613599181158
"SSX1",1.09695238095238,3.8953,1.80091930171329,0.0791383877585781,0.153147435569841,-4.84558113309684
"SIRPA",0.596654761904745,10.966925,1.79110403054277,0.080725306011232,0.155498515726705,-4.86182669359554
"TNFSF4",0.566916666666653,6.667325,1.78317627388819,0.0820265421983977,0.157280250637295,-4.87489310165917
"TNFSF15",0.796869047619036,5.620025,1.77396133144879,0.0835611803037704,0.159491202588932,-4.89001903712663
"CD96",0.770880952380939,6.6983,1.76815221977392,0.0845409570587408,0.160627818411608,-4.8995201263019
"HMGA1",0.56486904761903,8.916675,1.76283971872756,0.0854453958318283,0.16161165365477,-4.90818570871043
"GPATCH3",0.402166666666656,6.12165,1.75114505654609,0.0874649874633028,0.164686327746219,-4.92718315905972
"SSR4",0.396666666666645,12.638,1.74615461415114,0.0883388850767806,0.165585892206701,-4.93525697586603
"AICDA",1.11315476190476,2.112375,1.72974453346285,0.091264140591192,0.170305405210349,-4.96166682887898
"ST3GAL6",-0.624285714285733,11.04725,-1.72157372321882,0.0927505262510035,0.172309866546309,-4.97473679894022
"CD79B",0.995059523809514,4.377375,1.71196218824915,0.0945247448399146,0.174828952845506,-4.99004317581218
"IL17B",1.38178571428571,3.25,1.70941997758258,0.0949987082415338,0.174931542048287,-4.99407930398503
"FCER1G",1.07988095238093,9.93175,1.67970628556211,0.100686242394276,0.183270962824316,-5.04086981087718
"EIF2B4",-0.365011904761916,9.194675,-1.67947343502388,0.100731900819544,0.183270962824316,-5.04123367985159
"ACKR1",0.913416666666657,6.577525,1.67890785186664,0.100842874281322,0.183270962824316,-5.04211731868634
"CXCL8",1.30182142857142,8.551725,1.66876826921914,0.102849566689417,0.186108739723707,-5.05791510174176
"IDO1",1.04027380952379,6.258475,1.66572906183504,0.103457424059146,0.18640173817553,-5.06263410246428
"IL18",0.72114285714284,8.08545,1.66005144570687,0.104600910779811,0.187653136077086,-5.07142975898698
"SPINK5",-2.35775,6.950675,-1.65506886231214,0.10561297265556,0.188659070812068,-5.07912717125897
"TCL1A",1.00366666666666,3.9646,1.63410564790822,0.109959624080566,0.194593741176441,-5.1112916132168
"MAGEA1",-1.33227380952381,3.012425,-1.63309505807666,0.110172818252978,0.194593741176441,-5.11283315175837
"CD69",0.802678571428561,5.599875,1.63234221566646,0.110331858035446,0.194593741176441,-5.11398098495685
"ZNF143",-0.466904761904773,6.76025,-1.62097328530835,0.112756517098219,0.19803455523973,-5.13125855575588
"CD19",0.959678571428562,4.860725,1.61565957787401,0.113904622255931,0.19921394185347,-5.13929765982697
"POS_A",-0.448892857142878,13.715725,-1.60543524930544,0.116140591472722,0.202278196814991,-5.1547009616937
"IRAK2",0.747999999999992,5.49465,1.60188183922353,0.116926018494721,0.202801144111176,-5.16003421013607
"IRF9",0.324630952380934,11.311425,1.59831814260699,0.11771805856914,0.203331192073969,-5.16537247730946
"NRP1",0.475821428571409,10.541675,1.57199792607527,0.123703846795429,0.212790979261273,-5.20447504499667
"IL17RB",0.880059523809519,2.550125,1.55824375497248,0.126928542613458,0.217443159067317,-5.22468105885678
"FPR2",1.00167857142856,3.571075,1.55230185575634,0.12834246749482,0.218967964950345,-5.23336164893353
"CD244",0.964928571428566,2.6323,1.54595105459768,0.129867704699361,0.220669514489159,-5.2426071561709
"IFNA7",1.09641666666666,2.352675,1.54048743773322,0.131191519774277,0.222016418079546,-5.2505342293703
"NEG_G",0.423952380952382,0.1629,1.53365137528685,0.132863132983411,0.223938667689782,-5.26041751120278
"LAYN",0.643023809523801,6.7748,1.51531758730194,0.137430795192971,0.230086681620633,-5.28673088716467
"BACE2",-0.463178571428589,11.482475,-1.51460176445418,0.137611651686981,0.230086681620633,-5.28775255532827
"NEG_B",0.520130952380953,0.607075,1.51121922167713,0.138468845223264,0.23059751913675,-5.29257452292441
"PPIA",-0.228476190476215,14.2046,-1.50589801699484,0.139825957975898,0.231933533467958,-5.30014070339212
"G6PD",0.437357142857122,8.8956,1.50092578888044,0.141103642474799,0.233127757132277,-5.30718917474937
"POS_E",-0.302559523809531,5.610125,-1.49352066064969,0.143023728377131,0.235369757722995,-5.31764789022985
"CD200R1",0.554321428571419,5.704975,1.48985712050803,0.143981312076212,0.236016425285712,-5.32280505301735
"STAT2",0.294238095238077,8.92845,1.48156607387737,0.146167267120849,0.238663740845761,-5.33443454745128
